bkg_num,num_of_room_booked,arrival_dt,departure_dt,room_typ_grp,cust_num,booking_status,reservation_status,room_typ,mode,hotel_id,price_typ_grp,price_typ,rm_rate,group_profile,travel_agent_profile,company_profile,source_profile,booked_room_type,accompanying_adults,accompanying_minors_1,accompanying_minors_2,accompanying_minors_3,accompanying_minors_4,cc_type_2,cc_type_3,cc_type_4,cc_type_5,cc_type_6,cc_type_7,resvation_note1,resvation_note2,checkin_time,checkout_time,cnt_additional_beds,cnt_baby_cods,booking_dt,market,source,cancellation_date,cancellation_reason_2,cancellation_time,cxl,gender_1,gender_2,cc_type_1,hear,come,pickup,commission_code_company,commission_code_group,commission_code_travel_agent,commission_code_source,hash_key,load_datetime,is_active,start_datetime,end_datetime,is_materialised,input_user,rm_rate_wo_split,bkg_dt_time,prev_rsrv_status,rsrv_status_dtls,master_bkg_num,global_departure_dt,global_arrival_dt,grpmaster_bkg_num,sharer_bkg_num,allocation,crs_confirmation_no,booker_name,modified,string1,string2,idsnumber,event,src_sys_id
21790450,1,2025-11-15 00:00:00,2025-11-20 00:00:00,4089,12796392,0,0,84,0,27,23115,510224,7000.00,-1,-1,12794941,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP,"BAR 10, Vlv Sgl, Ref: Neeraj Rawat",14:00,12:00,0,0,2025-11-10 00:00:00,1,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,c1efacd9d6ea25e8b60187d6c6143eae7825b35b59ca234bfd277e86aa245288,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,CRP_Bhavya Sanwa,7000.0000000000,2025-11-10 15:19:39,-1,16,21790450,2025-11-20 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21790450112515P27,,PL21790450112515P27,0,1
21791113,1,2025-11-16 00:00:00,2025-11-29 00:00:00,4106,8791103,0,0,20,0,27,681,166482,0.00,-1,-1,-1,-1,78,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,f4a6bb02875609022716483b6806e76b68e9ffa1fb69ca326aaace1c583e88cf,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,0E-10,2025-11-12 16:28:28,-1,1,21791113,2025-11-29 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,PL21791113112516P27,,PL21791113112516P27,0,1
21791349,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4082,12809461,0,0,16,0,27,23111,510871,5238.09,-1,-1,7376058,-1,16,2,0,0,0,0,1,1,1,1,1,1,RMBTC Inc EP Corp Rate Sup Dbl Ref Neeraj,Corp Rate Sup Dbl Ref Neeraj,  :  ,  :  ,0,0,2025-11-12 00:00:00,11,237,,,  :  ,-1,,-1,,52,12,-1,0,0,0,0,ce6783c2441f8be1ffa3c5963f9034dd69581a52c0a643949cc39f9184eb6379,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,5238.0900000000,2025-11-12 16:42:43,8,16,21791349,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,-1,,,1,PL21791349112515P27,,PL21791349112515P27,0,1
21792803,1,2025-11-14 00:00:00,2025-11-15 00:00:00,4102,12810625,0,0,84,0,27,23437,511866,7999.20,-1,-1,-1,204638,14,2,0,0,0,0,1,1,1,1,1,1,"Room, Breakfast and One Major Meal Package | Room, Breakfast and One Major Meal Package","Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: Twin 2 single beds | Additional Guests: Shubh Agarwal, | # SourceOfBusiness: RezT",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,f99a8053ac5a7a004bb3d695dc49d4f1868d247d553e55676ccba9a941a88b77,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,RateGain_6834,7999.2000000000,2025-11-12 19:03:16,-1,1,21792803,2025-11-15 00:00:00,2025-11-14 00:00:00,-1,-1,0,CNA2599172,,1,CNA2599172-1,,CNA2599172-1,0,1
21799419,1,2025-11-13 00:00:00,2025-11-15 00:00:00,4060,12815095,1,0,14,0,27,681,166482,0.00,-1,174621,-1,6112887,14,0,0,0,0,0,1,1,1,1,1,1,MAP | MAP | CommisionInAmount=2763.84 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Free Breakfast||Free Lunch Or Dinner||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [P,15:34,  :  ,0,0,2025-11-13 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,4eec838b3057c31f3428c5b60d432bcb4b61713dd7cbd4c34ea4b099df417c9c,2025-11-13 12:14:49,true,2025-11-13 12:14:49,,false,Anshika,0E-10,2025-11-13 15:34:43,-1,1,21799419,2025-11-15 00:00:00,2025-11-13 00:00:00,-1,21683266,-1,,,1,PL21799419112513P27,,PL21799419112513P27,0,1
21585124,1,2025-11-14 00:00:00,2025-11-16 00:00:00,4107,12661279,0,0,20,0,27,23431,511845,19858.23,-1,166215,-1,166215,20,1,0,0,0,0,1,1,1,1,1,1,EP(Standalone)_Manageable | EP(Standalone)_Manageable,1.15-1 King Bed | 2.1-Non-Smoking | 5-Hotel Collect Booking  Collect Payment From Guest. | Executive Suite#3[200821211]: BookingSource: A-Hotels.com |,  :  ,  :  ,0,0,2025-10-18 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,f54c54f41e8cff348a425dedb05919883d469370091e8a72668987bd1bbb8a4b,2025-11-12 09:20:24,false,2025-11-12 09:20:24,2025-11-13 13:13:19,false,RateGain_6834,19858.2300000000,2025-10-18 17:31:25,-1,1,21585124,2025-11-16 00:00:00,2025-11-14 00:00:00,-1,-1,0,2313711614,,1,2313711614-1,,2313711614-1,0,1
21790471,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4070,12807491,0,0,17,0,27,23422,511837,5807.12,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gu",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,bcad47c295e7953cda48008eab71e419cf0ec15f6250892ce6dc3b24ce28fc3a,2025-11-12 10:18:17,false,2025-11-12 10:18:17,2025-11-13 13:13:19,false,RateGain_6834,5807.1200000000,2025-11-12 11:50:19,-1,1,21790471,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,5732200528,,1,PL21790471112515P27,,PL21790471112515P27,0,1
21722091,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4109,10313047,0,0,78,0,27,23406,511848,5669.19,-1,174621,-1,6112887,14,1,1,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=992.11 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-04 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,daff34255252e6a8a5311460f410cbfd3cf75e57599a07983276aabb3c0da9c1,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 13:13:19,false,RateGain_6834,5669.1900000000,2025-11-04 19:36:49,8,1,21722091,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,0160758679,,1,0160758679-1,,0160758679-1,0,1
21801267,2,2025-11-19 00:00:00,2025-11-20 00:00:00,-10,12816390,0,0,16,1,27,23115,510224,6799.00,-1,4351121,-1,-1,16,1,0,0,0,0,50,1,1,1,1,1,RMBTTA; Inc: CP,"BAR 10, Exe Sgl, Advance Awaited, Ref: Sonal Sharma/Approved;Amit Mohla ",14:00,12:00,0,0,2025-11-13 00:00:00,46,272,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,d2779e590c61bd351380b244a9d55df280c8a51ecfd4864187722aa5f0e15273,2025-11-13 13:13:19,true,2025-11-13 13:13:19,,false,CRP_Rudransh Pal,6799.0000000000,2025-11-13 18:26:41,-1,16,21801267,2025-11-20 00:00:00,2025-11-19 00:00:00,-1,-1,-1,,,1,21801267,,PL21801267112519P27,0,1
21790471,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4068,12807491,0,0,17,0,27,23422,511837,5807.12,-1,552301,-1,1183961,14,2,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only | CommisionInAmount=1947.7; Room Only | Room Only | CommisionInAmount=1947.7,"[Business Double Room (On Bfast+Lunch/Dinner only : 10% Off on Laundry service for upto 4 clothing item,Guaranteed Early Check-In upto 2 hours and Gu",  :  ,  :  ,0,0,2025-11-12 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,5cfdd459a09ba9bc3834e5877fbc07da9ccf88638de6c2d503d5030c806a9102,2025-11-13 13:13:19,true,2025-11-13 13:13:19,,false,RateGain_6834,5807.1200000000,2025-11-12 11:50:19,-1,1,21790471,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,5732200528,,1,PL21790471112515P27,,PL21790471112515P27,0,1
21791100,1,2025-11-16 00:00:00,2025-11-22 00:00:00,4110,8791103,0,0,79,0,27,681,166482,0.00,-1,-1,-1,-1,20,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-12 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,fbf1c8791a2adf057cc0c0e942837959dcd80ddec2f9630df923f6637ecbc09f,2025-11-13 13:13:19,true,2025-11-13 13:13:19,,false,Anshika,0E-10,2025-11-12 16:28:28,-1,5,21791100,2025-11-22 00:00:00,2025-11-16 00:00:00,-1,-1,-1,,,1,PL21791100112512P27,,PL21791100112512P27,0,1
21779793,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4086,12812183,1,0,84,0,27,23114,510223,5500.00,-1,-1,2562382,-1,84,1,0,0,0,0,1,1,1,1,1,1,DPMT; Inc: CP,"Corp Rate, Vlv Sgl, Ref: Dharamraj ",23:00,12:00,0,0,2025-11-08 00:00:00,28,237,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,0428e2b9995d0da37a01f28e40b921161ef821a85c89c99543b8df590a11b2cb,2025-11-12 19:15:51,false,2025-11-12 19:15:51,2025-11-13 14:14:28,false,CRP_Shivam Jaiswal,5500.0000000000,2025-11-08 16:44:57,-1,16,21779793,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,-1,,,1,PL21779793112512P27,,PL21779793112512P27,0,1
21801107,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4082,12816268,0,0,16,0,27,23053,507467,4761.19,-1,-1,-1,-1,16,1,0,0,0,0,1,1,1,1,1,1,DPMt Inc ; CP ,BAR Sup Sgl Ref Mr Tapan Sir,  :  ,  :  ,0,0,2025-11-13 00:00:00,11,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,1d8b758fe3453be996e9fbedfd9913ea15e7720ef1b94d50d060e815ef631030,2025-11-13 13:13:19,false,2025-11-13 13:13:19,2025-11-13 14:14:28,false,Varun Sharma,4761.1900000000,2025-11-13 18:07:36,-1,1,21801107,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21801107112513P27,,PL21801107112513P27,0,1
21801125,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4083,12816268,1,0,16,0,27,23053,507467,4761.19,-1,-1,-1,-1,16,2,0,0,0,0,1,1,1,1,1,1,DPMt Inc ; CP ,BAR Sup Sgl Ref Mr Tapan Sir,18:52,  :  ,0,0,2025-11-13 00:00:00,28,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,00e7fe548d41547237fa75a46748c898bd8d5f6677b8053713663e2d5c370292,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 15:13:57,false,Varun Sharma,4761.1900000000,2025-11-13 18:07:36,-1,1,21801125,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21801125112513P27,,PL21801125112513P27,0,1
21721147,1,2025-11-13 00:00:00,2025-11-15 00:00:00,4074,12758643,0,5,3,0,27,2,166483,0.00,-1,-1,2782419,-1,16,1,0,0,0,0,1,1,1,1,1,1,EBTC Inc ; CP ,Corp Sup Sgl,  :  ,  :  ,0,0,2025-11-04 00:00:00,28,17,,,  :  ,-1,,-1,,52,13,-1,0,0,0,0,dad2469a6ca4ebf17931e626744d1acc95cb9beaf5fcd6d3836397b71988bf29,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 16:14:47,false,Anshika,0E-10,2025-11-04 18:11:54,1,8,21721147,2025-11-15 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL2172114711254P27,,PL2172114711254P27,0,1
21797986,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4099,2166637,0,0,84,0,27,23175,511062,6479.00,-1,-1,-1,-1,3,1,0,0,0,0,1,1,1,1,1,1,DPMT: Inc: CP ,"Members Rate, Sup, Sgl ",14:00,12:00,0,0,2025-11-13 00:00:00,41,75,,,  :  ,-1,,-1,,52,42,19,0,0,0,0,dd0f5f5e1ba449038d6c380966f533fbf612c759e955e3b3d876df35f87323da,2025-11-13 12:14:49,false,2025-11-13 12:14:49,2025-11-13 16:14:47,false,CRP_Jatin Singh Bhadauriya,6479.0000000000,2025-11-13 13:21:30,8,1,21797986,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,21797986,,PL21797986112513P27,0,1
21801656,1,2025-11-16 00:00:00,2025-11-19 00:00:00,-10,5722570,0,0,17,1,27,23175,511062,6299.30,-1,-1,-1,-1,17,2,0,0,0,0,1,1,1,1,1,1,Silver: Room and Breakfast | Silver: Room and Breakfast,"Dynamic Pricing Rule:Infinity Rewards Privileges | Bed Type Preference: Twin 2 single beds | Additional Guests: Rajan  Singhal, | # SourceOfBusiness: ",  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,3f20595636b47c883853839c06988ec607cb0aca4355e1e7de9735b91edcac4a,2025-11-13 14:14:28,false,2025-11-13 14:14:28,2025-11-13 16:14:47,false,RateGain_6834,6532.6300000000,2025-11-13 19:01:09,-1,1,21801656,2025-11-19 00:00:00,2025-11-16 00:00:00,-1,-1,0,CNA2599674,,1,CNA2599674-1,,CNA2599674-1,0,1
21793283,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4096,12810976,0,0,84,0,27,23419,511865,10541.90,-1,-1,-1,732113,14,2,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunch or Dinner; Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunc,;,  :  ,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1f3173035bb731c6fe8dea447528571334d51639a9ba8c35a6d415eec3ad78fa,2025-11-13 03:12:49,false,2025-11-13 03:12:49,2025-11-13 17:14:41,false,RateGain_6834,10541.9000000000,2025-11-12 19:54:46,-1,1,21793283,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CT_251112625455,,1,CT_251112625455-1,,CT_251112625455-1,0,1
21800046,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4109,12815540,0,0,78,0,27,23421,511833,9757.05,-1,10657,-1,10657,14,2,0,0,0,0,1,1,1,1,1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,Ref_Sell Amount: 11096.73 | Channel_Name: Retail | benefit_id=6 benefit_name=Parking;benefit_id=230 benefit_name=Drinking water;benefit_id=34 benefit_,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,7,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,e95ea22c5e3ec8c84f344e7586f58d12865beb8c7ec574254089f9a487fb44df,2025-11-13 13:13:19,false,2025-11-13 13:13:19,2025-11-13 17:14:41,false,RateGain_6834,9757.0500000000,2025-11-13 16:34:18,-1,1,21800046,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,1952815054,,1,1952815054-1,,1952815054-1,0,1
21800519,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4064,12815864,0,0,14,0,27,23433,511864,8159.20,-1,-1,-1,204638,14,1,0,0,0,0,1,1,1,1,1,1,Room Only | Room Only,Dynamic Pricing Rule:Website Exclusive Offer | Bed Type Preference: King bed | # SourceOfBusiness: RezTripWeb,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,5,,,  :  ,-1,,-1,,52,20,-1,0,0,0,0,b76a75a8543b1a97a873ac0500ca5488c6c411f4ad9027c9502e51f31b824a23,2025-11-13 16:14:47,false,2025-11-13 16:14:47,2025-11-13 18:13:10,false,RateGain_6834,8159.2000000000,2025-11-13 17:16:14,-1,1,21800519,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CNA2599601,,1,CNA2599601-1,,CNA2599601-1,0,1
21793283,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4096,12810976,1,0,84,0,27,23419,511865,10541.90,-1,-1,-1,732113,14,2,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunch or Dinner; Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunc,;,22:09,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,6cc0f093e188962fb873e8785587ce5e8c3313418acca356cd5371d3c5285beb,2025-11-13 17:14:41,false,2025-11-13 17:14:41,2025-11-13 18:13:10,false,RateGain_6834,10541.9000000000,2025-11-12 19:54:46,-1,1,21793283,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CT_251112625455,,1,CT_251112625455-1,,CT_251112625455-1,0,1
21800046,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4109,12815540,1,0,78,0,27,23421,511833,9757.05,-1,10657,-1,10657,14,2,0,0,0,0,1,1,1,1,1,1,Room Only#12/8/2016#12/31/2099 | Room Only#12/8/2016#12/31/2099 | ExtraBed=0 | Promotion=Limited Time Offer. Price includes 10% discount!,Ref_Sell Amount: 11096.73 | Channel_Name: Retail | benefit_id=6 benefit_name=Parking;benefit_id=230 benefit_name=Drinking water;benefit_id=34 benefit,22:28,  :  ,0,0,2025-11-13 00:00:00,41,7,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,04176cbc4cab191fb5547d1fa270fc054653aa9ce07568090b73a1867f6922b6,2025-11-13 17:14:41,false,2025-11-13 17:14:41,2025-11-13 18:13:10,false,RateGain_6834,9757.0500000000,2025-11-13 16:34:18,-1,1,21800046,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,1952815054,,1,1952815054-1,,1952815054-1,0,1
21790464,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4086,3082829,0,0,84,0,27,23406,511848,6884.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2409.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-08 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,d9b56a98eda702a08075e7b402669a4b49691d9360d4468beaf3b210c8964ac7,2025-11-12 10:18:17,false,2025-11-12 10:18:17,2025-11-13 19:16:15,false,RateGain_6834,6884.1900000000,2025-11-08 21:29:10,-1,1,21790464,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,0161150930,,1,PL21790464112515P27,,PL21790464112515P27,0,1
21760931,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4085,3082829,0,0,84,0,27,23406,511848,6884.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2409.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-08 00:00:00,41,6,,,  :  ,-1,,-1,,-1,-1,-1,0,0,0,0,1ee4fe82497567a47ee9152d27679989b36ef6c37236a9cc77bc3412c3393f24,2025-11-12 10:18:17,false,2025-11-12 10:18:17,2025-11-13 19:16:15,false,RateGain_6834,6884.1900000000,2025-11-08 21:29:10,-1,1,21760931,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,0161150930,,1,0161150930-1,,0161150930-1,0,1
21795824,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4102,12810976,1,0,84,0,27,23419,511865,10541.90,-1,-1,-1,732113,14,2,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunch or Dinner; Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunc,;,22:10,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,057bd4e588052cac70fbe73cc699c26250de2824a851c20bb611262fd24fc833,2025-11-13 17:14:41,false,2025-11-13 17:14:41,2025-11-13 19:16:15,false,RateGain_6834,10541.9000000000,2025-11-12 19:54:46,-1,1,21795824,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CT_251112625455,,1,PL21795824112513P27,,PL21795824112513P27,0,1
21803074,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4099,12817728,1,0,84,0,27,23111,510871,7500.00,-1,-1,-1,-1,79,0,0,0,0,0,1,1,1,1,1,1,,,21:51,  :  ,0,0,2025-11-13 00:00:00,36,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,048d693f4c5f2e5579b8616630fe87b190905b0f1fee0df553c2712513accf58,2025-11-13 17:14:41,false,2025-11-13 17:14:41,2025-11-13 19:16:15,false,Anshika,7500.0000000000,2025-11-13 21:50:56,-1,1,21803074,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21803074112513P27,,PL21803074112513P27,0,1
21793283,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4096,12818082,1,0,84,0,27,23419,511865,10541.90,-1,-1,-1,732113,14,1,0,0,0,0,1,1,1,1,1,1,Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunch or Dinner; Inclusive of Breakfast Lunch or Dinner | Inclusive of Breakfast Lunc,;,22:09,  :  ,0,0,2025-11-12 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,6cb7f11092eaa2f90e2418804e5b96b3ea42debe159483edc3dde03ccad7d08d,2025-11-13 18:13:10,false,2025-11-13 18:13:10,2025-11-13 19:16:15,false,RateGain_6834,10541.9000000000,2025-11-12 19:54:46,-1,1,21793283,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,0,CT_251112625455,,1,CT_251112625455-1,,CT_251112625455-1,0,1
21803122,1,2025-11-13 00:00:00,2025-11-15 00:00:00,4076,12818010,1,0,3,0,27,2,166483,0.00,-1,-1,2171202,-1,3,1,0,0,0,0,1,1,1,1,1,1,EBTC Inc ; CP ,"Comp, Sup, Sgl",22:00,  :  ,0,0,2025-11-13 00:00:00,48,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,352c30970fe0819b883041b9e280f75ee768f2751f542b113ba12a784bdae898,2025-11-13 19:16:15,true,2025-11-13 19:16:15,,false,Anshika,0E-10,2025-11-13 21:59:07,-1,1,21803122,2025-11-15 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21803122112513P27,,PL21803122112513P27,0,1
21790464,1,2025-11-15 00:00:00,2025-11-16 00:00:00,4086,3082829,0,2,84,0,27,23406,511848,6884.19,-1,174621,-1,6112887,14,2,0,0,0,0,1,1,1,1,1,1,CP | CP | CommisionInAmount=2409.46 | PrimaryChannelCode=MakeMyTrip | SecondaryChannelCode=MakeMyTrip | SubChannelCode=779; CP | CP | CommisionInAmou,[Inclusions]Breakfast included||Late Check-Out upto 2 hours (subject to availability)||20% off on Food &amp; Beverage services | [PaymentMode]: Prepa,  :  ,  :  ,0,0,2025-11-08 00:00:00,41,6,2025-11-14 00:00:00,,00:14,-1,,-1,,-1,-1,-1,0,0,0,0,8248d9aa29fcc7bd2193cf8a9aa8c8bcfd08d1750445e52d85c2a2e48db7e040,2025-11-13 19:16:15,true,2025-11-13 19:16:15,,false,RateGain_6834,6884.1900000000,2025-11-08 21:29:10,1,9,21790464,2025-11-16 00:00:00,2025-11-15 00:00:00,-1,-1,0,0161150930,,1,PL21790464112515P27,,PL21790464112515P27,0,1
21709828,1,2025-11-12 00:00:00,2025-11-14 00:00:00,4088,10289319,1,0,84,0,27,23406,511848,5323.43,-1,174621,12751025,6112887,14,1,0,0,0,0,1,1,1,1,1,1,RMBTTA Inc Cp 10% dis on F&B,BNX Sgl Sup,20:35,  :  ,0,0,2025-11-03 00:00:00,41,6,,,  :  ,-1,,-1,,52,17,-1,0,0,0,0,4e199c0bf92f2bd99493590a94b1587a4e529893d1372bef92205c2ddc1de42d,2025-11-12 15:15:50,false,2025-11-12 15:15:50,2025-11-13 20:13:36,false,RateGain_6834,5323.4300000000,2025-11-03 15:08:53,1,5,21709828,2025-11-14 00:00:00,2025-11-12 00:00:00,-1,-1,0,0160638112,,1,NH90029441001902,,0160638112-1,0,1
21797989,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4106,8791103,0,0,20,0,27,681,166482,0.00,-1,-1,-1,-1,20,1,0,0,0,0,1,1,1,1,1,1,,,  :  ,  :  ,0,0,2025-11-13 00:00:00,41,17,,,  :  ,-1,,-1,,52,11,-1,0,0,0,0,411f18e1a1de853e119ca18ab159fca93638744391135f5e10c62a9b8c5c0f29,2025-11-13 08:17:23,false,2025-11-13 08:17:23,2025-11-13 20:13:36,false,Anshika,0E-10,2025-11-13 13:21:27,-1,1,21797989,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,PL21797989112513P27,,PL21797989112513P27,0,1
21310534,1,2025-11-13 00:00:00,2025-11-14 00:00:00,4089,12471221,0,0,84,0,27,681,166482,0.00,-1,-1,885065,-1,4,2,0,0,0,0,1,1,1,1,1,1,DPMT; Inc; CP,"BAR 10%, Sup Dbl, Ref-Achal",14:00,12:00,0,0,2025-09-11 00:00:00,1,236,,,  :  ,-1,,-1,,50,41,19,0,0,0,0,724fd53cbc66a5727632669fa97b1bb2c689d3605a9f3a3434e12b1ce11f1486,2025-11-13 09:18:47,false,2025-11-13 09:18:47,2025-11-13 20:13:36,false,CRP_Shuka Lal,0E-10,2025-09-11 22:22:15,8,1,21310534,2025-11-14 00:00:00,2025-11-13 00:00:00,-1,-1,-1,,,1,21310534,,PL2131053492515P27,0,1
